[91, -71, 2, 26, 93, -38, -20, 78, 0, -99] [6]
[-83, -55, -48, -5, -12, 87, -79, -70, 93, 17] [-16]
[-26, -93, 50, 61, 88, -40, 75, -51, -46, 16] [3]
[-51, 37, 73, 73, 30, -28, -2, -67, 4, -90] [-2]
[33, -13, -6, -42, 69, 17, -2, -14, 64, 90] [20]
[24, -55, 38, 75, -39, -4, -93, -13, 63, 57] [5]
[-33, -47, -85, 74, 99, -89, 18, -9, 98, 79] [10]
[43, 20, 4, 48, -79, -29, 72, 44, -95, 20] [5]
[-19, -28, -27, 9, 42, -51, 41, 70, -14, 16] [4]
[85, -97, 100, -13, -42, 97, 8, 71, -48, 60] [22]
[-33, 100, 44, 65, 59, -54, -4, -3, 59, 10] [24]
[-3, -83, 22, -41, 52, 7, 48, 48, -63, -60] [-7]
[53, -18, 38, -37, 89, -76, -77, 14, -86, -16] [-12]
[-36, 43, 79, 49, 2, 77, -60, -62, 40, 87] [22]
[-76, -13, -73, -30, 57, 29, 62, 2, -67, 66] [-4]
[54, -81, 100, 96, -91, 64, 46, 37, 13, 8] [25]
[-57, 30, -78, 0, 70, -60, 54, -66, 68, -27] [-7]
[67, 85, -91, 85, -63, 62, 60, -69, -22, 12] [13]
[-32, -54, 46, -54, 46, -45, -62, -11, 59, -56] [-16]
[-64, -17, 83, 95, 71, 1, 36, 91, 90, 45] [43]
[53, 89, 10, -26, 40, -96, 96, 98, -49, -47] [17]
[38, 40, 37, -90, 54, 48, -74, 57, -22, -9] [8]
[-1, 45, -4, -86, -25, 52, 99, -16, 40, 25] [13]
[95, 31, 64, 42, 86, -79, -90, -89, -16, -35] [1]
[51, 5, 25, 16, -70, -70, 74, -17, -97, 53] [-3]
[15, -9, -72, 43, 87, 5, -90, 55, 14, 57] [10]
[-99, -62, 36, -32, 53, -4, 8, -40, -28, 81] [-9]
[-33, -87, 73, 30, 100, 64, -21, 44, 14, -25] [16]
[-94, 71, 4, -21, -21, 38, 49, 18, 71, -44] [7]
